gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-1507.686,-412.12155,319.32532,1595.2847,1562.9976,733.3369,-112.338554,-112.338554,3000.4473
76.045784,-1296.9231,-1036.3428,1661.867,1299.1506,379.96204,376.00583,376.00583,2999.7534
518.41254,824.1626,1258.5771,1591.2307,973.65063,723.10223,-595.2324,-595.2324,3006.7634
-1101.3962,-655.44855,412.7122,1346.4846,1281.6733,554.4828,237.95409,237.95409,2943.041
-47.872387,15.211967,-8.264518,50.937508,50.23116,20.932217,11.563399,17.448366,78.23285
-10.206636,-28.33781,10.405366,31.916082,30.119877,6.614237,4.736135,4.61705,80.09307
0.7543701,-18.192282,50.774105,53.9694,18.207916,44.18119,-34.26746,-27.88761,79.63354
13.457531,-8.950612,-4.814384,16.957436,16.162258,7.115848,-6.499344,2.8972092,82.342415
45.192024,18.537554,-83.19036,96.48707,48.84629,27.977314,-23.68209,-14.895928,86.27368
-1467.7822,420.96112,-259.42365,1548.8372,1526.9554,684.5689,-201.09158,-201.09158,3055.8052
-35.455704,-19.064766,-55.825607,68.84931,40.256332,32.81606,29.681183,13.997185,80.19017
1329.3049,-532.3452,-1907.4736,2385.1418,1431.9368,500.97977,197.35475,197.35475,2963.177
-493.40564,-767.5833,-323.62097,968.1771,912.4874,77.24209,59.960896,59.960896,2893.1182
-6.937014,-34.25696,124.70982,129.52745,34.952274,46.039158,-44.76372,-10.761653,67.01539
-350.13477,-157.2863,-1596.7341,1642.2229,383.84024,102.85512,73.96969,73.96969,2992.8945
-45.195362,-8.567567,-106.05916,115.61889,46.00026,39.134243,-35.76085,15.894984,75.94896
-35.978806,-12.410825,139.6747,144.77805,38.059204,10.832023,10.732339,-1.4661574,69.22241
-1228.9556,814.7148,793.81976,1674.588,1474.4802,886.0511,-486.42307,-486.42307,2976.2632
-0.22035307,39.195057,16.046762,42.390533,39.195675,11.487743,0.75040996,-11.463208,78.483604
-529.402,-770.33496,668.18085,1148.9783,934.7098,38.04064,29.26734,29.26734,2993.7131
-641.65326,967.77325,2711.6956,2949.8474,1161.1649,840.7249,-702.03125,-702.03125,3002.8228
1296.692,676.8757,-689.2889,1617.0012,1462.7272,695.6362,-298.51337,-298.51337,2976.0552
1353.4304,266.85147,188.11513,1392.2551,1379.4867,293.207,-120.11526,-120.11526,3000.3838
-951.66943,928.09515,413.8415,1392.2296,1329.2988,164.67604,-98.56897,-98.56897,2984.0403
-1492.5117,94.78942,311.3538,1527.5865,1495.5187,1306.9071,-61.67448,-61.67448,2998.962
