gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
20.826345,-8.475364,32.407574,39.483883,22.48485,25.849426,-25.165995,-5.9047093,80.72605
-1054.686,-1026.8191,823.40594,1686.6299,1471.9783,1182.7498,836.91376,836.91376,3997.6357
26.477772,-16.370852,-23.049957,38.775448,31.130005,25.816853,-4.7043834,25.384615,81.64675
20.87121,-33.00442,-139.42078,144.79713,39.049957,41.528263,-2.484058,41.453903,81.46591
-32.781254,23.12997,41.30271,57.607967,40.119896,29.646292,28.207386,-9.123925,71.12143
-1667.9934,-111.4948,264.1575,1692.4584,1671.7156,53.150898,11.512935,11.512935,4001.9448
26.967096,28.324488,-92.691345,100.6198,39.108833,25.71821,-10.868865,-23.30867,80.00612
-407.94876,1139.2821,2010.0613,2346.2173,1210.1182,398.1723,-377.555,-377.555,4001.7358
1884.2196,-288.0591,-583.694,1993.4802,1906.1117,423.53336,62.512943,62.512943,4000.8367
1505.789,-945.69727,1113.5685,2098.0422,-1,773.43646,340.63925,340.63925,4000.0652
-16.557533,-16.980274,2.9975398,23.971329,23.716696,58.68956,5.321198,58.447834,85.62911
-98.164986,-1598.7897,-6.545084,1601.8148,1601.8005,125.061874,124.72788,124.72788,4005.148
308.07526,1737.463,-696.21375,1896.9462,1764.5646,327.66287,-188.4666,-188.4666,4001.144
-47.193832,-52.57356,-5.5937243,70.89206,70.64869,48.33081,-45.763645,-15.542073,79.78325
-1822.715,-825.00604,-460.6234,2053.0713,2000.7311,546.734,208.93329,208.93329,4003.5508
7.50327,41.558647,44.169,61.13492,42.23056,30.769527,-7.031565,-29.955315,80.01246
563.4323,54.317688,1997.0985,2075.7678,566.0445,116.92738,-42.111237,-42.111237,4073.2964
11.582904,16.93415,5.5173907,21.319674,20.516558,16.618246,-10.437143,-12.931827,79.30783
313.89105,-246.65015,-1644.2377,1692.0061,399.20407,369.6145,255.46313,255.46313,3997.0686
-1154.1793,-1393.2461,262.058,1828.098,1809.2166,1957.0522,1881.2345,1881.2345,4004.5237
